REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
US54,1.1095521801486983,-0.6531818821785027,-0.3069598072883893,-0.2988041149912601,0.10065358326823555,0.1275144829319652,-0.9448631346969733,10.65
CL01,-1.6762401319785079,-0.6245861663975674,-0.3229612276348091,-0.2988041149912601,0.14584052820745377,0.1515233544869539,0.31791526854517577,7.49
CA11,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.06224691829316632,-0.12174554208675675,-1.2760912562196132,7.71
CA11,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.12567516461115277,-0.15799355236408577,-1.3721716399924984,7.21
CA11,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.02167801268344209,-0.03535992454563367,-1.0982106287875533,9.18
IL02,0.23899208260894628,1.2125642171705153,-0.22838744628926658,-0.2988041149912601,1.2262852496712888,1.1994152609036175,0.15330217280837044,7.99
IL02,0.41310410211689663,1.735171160656264,-0.2784524306867207,-0.2988041149912601,0.5274881005040354,0.5065751665767753,-0.026511788545740905,7.97
IL02,0.7613281411327975,1.5354496077688218,-0.3229612276348091,-0.2988041149912601,-0.40287026831855327,-0.3938633801165682,-0.11038869895901723,7.78
IL02,0.9354401606407478,1.5354496077688218,-0.3224128827392881,-0.2988041149912601,0.44187355731794514,0.44050241342488444,-0.02894589564160466,7.93
US39,-0.9797920539467064,-0.6531818821785027,-0.32194695305285626,-0.2988041149912601,1.1769510378487036,1.109028499367219,-0.3568343666926088,9.76
US39,-0.10923195640695449,-0.6531818821785027,-0.32114331344712527,-0.2988041149912601,0.35212833126197024,0.17957113398361907,-0.6111365880380679,9.21
US39,0.23899208260894628,-0.6531818821785027,-0.32277523852783724,-0.2988041149912601,0.8396260177501175,0.7695908692438376,-0.5284666850063567,9.36
PE15,-0.45745599542285525,-0.6531818821785027,-0.3215638307251899,-0.2988041149912601,-0.9887876270893179,-0.3414633684984187,6.367951215634851,5.11
PE15,-0.10923195640695449,0.4179142802745163,-0.3229612276348091,-0.2988041149912601,0.6943318406350383,0.4311215464872202,4.14642924020477,5.5
BR10,-0.28334397591490484,2.0420867858804534,-0.18579754365180143,-0.2043078537281921,1.0294705016565815,1.1173937916996304,-0.33075395441324346,9.09
BR10,-0.10923195640695449,2.125934804073718,-0.26538082909397426,-0.20400801846692823,3.588502435428525,3.6255271703742227,-0.41140322346595914,9
BR10,0.41310410211689663,2.1141426406013055,-0.16167953053090217,-0.20344798279945,-4.537395973187609,-4.644696962981578,-0.3929514635636929,9.1
ITC1,-0.10923195640695449,-0.6531818821785027,-0.2149215524280692,-0.2988041149912601,0.05796614373423526,-0.06330015697562182,1.1280876779193958,7.48
ITC1,0.0648800631009959,-0.6531818821785027,-0.09332371486333871,-0.2988041149912601,0.9534071153113578,1.323366905483746,1.037062186427421,7.18
ITC1,0.23899208260894628,-0.6531818821785027,0.08389922447830286,-0.2988041149912601,-0.2825169778803174,-0.49445097711634045,1.2103436563211434,7.05
ITC1,1.8060002581804997,-0.6531818821785027,-0.32076126215190864,-0.2988041149912601,0.26226788341711105,0.24920296793011218,0.1868992622172418,7.95
ITC1,-1.5021281124705574,-0.6531818821785027,-0.3208660188238156,-0.2988041149912601,0.16332450768108323,0.25306703778259937,1.3583271861293669,8.56
ITC1,-0.9797920539467064,-0.6531818821785027,-0.09164512555237565,-0.2988041149912601,-0.3436977305507951,-0.4019782371653016,1.3646102166046945,7.87
CA13,0.41310410211689663,-0.6531818821785027,-0.313401723815344,-0.2988041149912601,0.2888008393451766,0.25919625621544334,-1.1692024729606347,7.5
CA13,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5944920975977753,0.5843521791144004,-1.181241471387514,7.49
CA13,0.0648800631009959,-0.6531818821785027,-0.32272403505966446,-0.2988041149912601,0.1037385569215933,0.10586783554709557,-1.133221891073864,7.75
CA13,-0.9797920539467064,-0.6531818821785027,-0.31563531718716736,-0.2988041149912601,0.029081600419293776,0.17365945067485689,-1.0506917877842337,8.35
CA13,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.13080282671055973,0.10536643758338858,-0.9336344103827928,8.75
CA13,1.2836641996566485,-0.6531818821785027,-0.31657828219670203,-0.2988041149912601,-0.43040032614036017,-0.38199558627494234,-1.2238579186578042,7.86
CO11,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.24090494499677662,0.3253104690929064,0.43878780743439183,5.96
CO11,1.6318882386725493,0.6973811848345941,-0.3229612276348091,-0.2988041149912601,0.5681418189004034,0.8479833308413242,-0.12085420811283895,5.53
CO11,-1.3280160929626073,-0.41173828328035506,-0.3229612276348091,-0.2988041149912601,-0.5561938301547759,-0.811867857762825,0.8205008159214193,7.68
ME12,-1.3280160929626073,2.3040805495055237,0.9734804789973635,2.916898397843134,0.20113774208287635,0.21426247108136495,0.5825057801546168,6.51
ME12,0.23899208260894628,2.337542970347026,1.2409979422400217,3.053296071878816,-0.421240539022639,-0.18151539963121496,0.23915321135184361,8.97
ME12,0.7613281411327975,2.1804924232116325,0.023295835266913412,2.1917860236564155,1.2453361555495452,1.1402041826377574,-0.005396101382187979,8.5
ME12,1.1095521801486983,1.1845428521641541,0.6210991408066259,1.4545049914796295,1.7537359805693284,1.386831844496381,-0.0033927377790812746,9.46
ME12,1.2836641996566485,2.3050360025344796,1.9959467477523378,2.1271031885021037,0.4362914696277518,0.5943139067412846,-0.0675721636606184,9.11
TRC2,1.4577762191645989,1.8816828952247313,1.3395378141988756,-0.2988041149912601,0.6185813096039957,0.62209711405431,1.0839120882046456,8.33
AT33,-1.5021281124705574,-0.6531818821785027,-0.32026773862157554,-0.2988041149912601,0.23458024123839788,0.2956035172305908,-0.036573080601144455,8.62
AT33,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.265223634824431,0.23687664817229334,-0.2825752495970414,7.89
AT33,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.27607995164107646,0.07182484934604974,-0.273062433073951,6.94
AT33,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5138126452616532,0.5409337551636973,-0.5891674282464391,6.82
AT33,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.728996355094052,0.7121254789497103,-0.589101281578002,6.81
AT33,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.25623343493847756,0.13108360529423393,-0.7573493625019698,6.76
NLD,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.1397431140584908,1.0953010214724446,0.15700570897120175,9.69
NLD,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.56204021288702,0.5343804434150956,0.19054850393038325,8.94
NLD,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6041941522124191,0.5460596584156523,0.15624637682346149,8.76
NLD,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.3707912589844751,-0.3941143266360532,-0.02916465373619686,7.96
NLD,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.29952071551778947,0.2497535010410581,-0.3624436267517239,7.47
UKC,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6292743298795638,0.7341761903005043,-0.4343021615987412,10.45
UKC,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.2865829553498676,0.40463849471757724,-0.363312112190213,9.69
UKC,1.4577762191645989,-0.6531818821785027,-0.28700283166163293,-0.2988041149912601,-0.2557839044845268,-0.2699826327247254,-0.7821072590622075,8.4
US21,-0.805680034438756,-0.6531818821785027,-0.261203683419371,-0.26518867066998286,-0.7352621570998916,-0.6226321529349965,-0.2916905088398668,10.73
US21,1.8060002581804997,-0.6531818821785027,-0.3163177772720406,-0.2988041149912601,0.9882325331826809,1.1079824267822511,-0.8721137532254306,12.03
US21,-1.6762401319785079,-0.6531818821785027,-0.1726648283677239,-0.2988041149912601,0.1278715227818752,0.05113957197006866,-0.17548176158855663,11.29
US21,-1.5021281124705574,-0.6531818821785027,-0.2513569668576955,-0.2988041149912601,-0.14851282384318368,0.05366268252656662,-0.26621997787375296,11.29
ES24,0.7613281411327975,1.0771740991806136,-0.3227660367145956,-0.2988041149912601,0.6761276002935465,0.7646260439450528,-0.6867388662890379,6.55
ES24,0.9354401606407478,1.9864391728639712,-0.15931859814746938,-0.2902603445304671,-0.18606512388586083,-0.20825079039185465,-0.5988443697796105,6.73
ES24,1.6318882386725493,1.748531777592675,-0.3067019309261425,-0.2988041149912601,-1.0336658117594337,-1.1173236982494141,-0.807735819611618,6.22
ES24,-1.3280160929626073,0.8908438093611256,-0.26354458928807606,-0.2988041149912601,0.4325521875780104,0.2875003854988135,-0.19488113459923398,8.02
ES24,-1.1539040734546568,2.0324272930883045,-0.3223041207644356,-0.2897670583613619,1.949116195338226,2.5126952375770677,-0.10789499213459576,8.23
ES24,-0.45745599542285525,0.794863420218857,-0.3089824088488685,-0.2988041149912601,-1.2844408059111458,-1.557742701291943,-0.26824128912239104,7.29
UKH,1.4577762191645989,-0.6531818821785027,-0.3181533302889221,-0.2988041149912601,-0.5208373286606469,-0.5044625467907009,-0.5799917791271396,7.18
UKH,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.28011317027826294,0.2825185736015155,-0.09835497194752373,8.87
UKH,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.32154748514328774,0.3202400099645276,-0.6026446426230739,6.85
RU68,-0.805680034438756,-0.6521192225566506,0.7117053673025651,0.6775664640939659,-0.5228587042837869,-1.6410183309180513,-0.6148902421544588,23.16
RU68,0.23899208260894628,-0.38186021555390126,1.1722628909540853,1.3491423214784586,-1.3567772710009498,-2.947060834049898,-0.5745035245775201,17.88
CO68,1.1095521801486983,-0.5670444282213639,-0.16136583345429198,-0.2988041149912601,-0.14989984042509796,-0.36939476582812414,0.3929760471411526,6
CO68,1.2836641996566485,-0.5831990364325195,-0.3199641799845176,-0.2969700935891299,-0.4474030969828654,-0.6630726905996623,0.316025573363769,5.87
CO68,1.4577762191645989,0.027456365257150988,-0.3079030484893628,-0.2969559137777609,-0.7183074824327129,-1.0318320954440297,0.09773106984209783,5.88
CO68,-1.5021281124705574,0.06807381223821608,-0.2825936424847202,-0.2970229122060743,-0.04698029806136002,-0.04932388721360657,0.8898393433062234,7.97
CO68,-1.3280160929626073,-0.48882190259359887,-0.25995200490203113,-0.2970113579982905,-0.117796783555419,-0.11314516619923451,0.9301461430653237,7.69
CO68,0.41310410211689663,-0.600280380462236,-0.31886081732398086,-0.2988041149912601,0.14071738340497666,0.05261259424058928,0.41161992586539786,5.86
RU44,-1.3280160929626073,-0.6493101366180752,-0.247475530501626,0.6501723527640898,-0.8841377028858213,-0.8422187841361298,0.8323798996978297,21.46
RU44,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.1763166069429379,0.07552166994117032,-0.27818168854657266,15.38
RU44,1.2836641996566485,-0.6531818821785027,-0.3182559559646705,-0.2988041149912601,0.6291764849572445,0.5413554293282946,-0.4682947764789493,13.59
NO07,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.025390769180580197,0.13600291264245568,-1.0034032523229142,9.58
NO07,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.616579709450083,0.7119354330941424,-1.0581210294028671,8.53
NO07,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.00236314195257906,-0.378829268535086,-1.1049289065987622,8.42
NO07,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.24640960151088273,0.2832019544267302,-1.0887270703130274,8.12
NO07,1.4577762191645989,-0.6531818821785027,-0.32229865280644676,-0.2988041149912601,0.20989113826537578,0.2723665897867291,-1.235956336208003,7.28
CO44,0.41310410211689663,2.0205650548173417,-0.2397855544085125,0.0953152447205818,0.09233482561648984,0.058227756836049985,-0.03923362151421755,3.54
CO44,0.587216121624847,1.625728301129896,-0.27327640652162916,0.17981269870444883,-1.0201451318753538,-1.005017532697729,0.05850846590268691,3.43
CO44,-0.10923195640695449,1.3344770552181116,0.19044588045014726,-0.06824908853052036,-0.42394141078703335,0.026307727178700186,-0.056653786872378,4.08
CO44,-0.28334397591490484,-0.5463901090349097,0.032535640643886275,0.0866096648723914,0.7887549485595307,0.4142708088502346,0.1545463171420104,4.07
ME14,1.2836641996566485,2.2731117640415643,1.2513852972181596,0.856826481169521,-0.7367110510226142,-0.7009587455115206,-0.02295014037305533,10.18
ME14,-0.45745599542285525,1.9837603115727456,0.1645688657242101,0.8336204313922264,0.13604903509298427,0.18379479008871366,0.44114098080795294,9.92
ME14,-1.1539040734546568,2.2675731022443477,0.4758800979048695,0.8953390861018996,-0.1740776644623971,-0.1142383566173638,0.5463042503347426,10.41
DEC,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.2317435803826404,-1.269152229466647,-0.5348733171914775,8.73
DEC,0.7613281411327975,-0.6531818821785027,-0.3165662641795339,-0.2988041149912601,0.3019172923317642,0.34019128744779425,-0.5766719162168981,8.32
ES43,1.2836641996566485,2.146581786824258,-0.20609844561356155,-0.2988041149912601,-2.2055332800836247,-2.1064395010745605,-0.9520081826857024,6.96
ES43,1.4577762191645989,2.1448890053980953,-0.3152509678105134,-0.2988041149912601,1.3134990230165238,1.295251742258632,-0.9660982132107071,6.87
ES43,1.6318882386725493,2.1472195952766424,-0.29662429776539456,-0.2988041149912601,-2.2884248526652087,-2.2683437761146243,-1.0585406995369662,6.76
CA61,1.6318882386725493,-0.6276612180092114,-0.28677529102852517,-0.21922952704740775,1.2712206563445985,1.263850024824239,-1.1807925206291954,9.94
CA61,-0.9797920539467064,-0.24266021665642573,-0.18275482953918573,-0.2954199133812553,0.004150837887347112,0.011477144753562644,-0.8001054289091029,7.78
ES43,-1.3280160929626073,2.12566509153823,-0.20186078397013518,-0.2988041149912601,1.4236108979765913,1.3902024505700303,-0.6064741509394473,8.83
ES43,-0.9797920539467064,2.129054770231501,0.041976263023931,-0.2988041149912601,0.5302251525670097,0.5162332272736802,-0.6090709156278329,8.31
ES43,-0.805680034438756,2.131065069569036,-0.1383003179129775,-0.2988041149912601,-2.9148482215001694,-2.8729225170088775,-0.6333410990305348,8.62
BG31,0.7613281411327975,-0.6531818821785027,0.18738201450081557,-0.2988041149912601,2.8435285852150574,3.091643963194534,0.8297995023591425,13.53
BG31,1.1095521801486983,-0.6227998566951073,0.8762795314797032,-0.2988041149912601,0.5104615977284769,0.6839159436598645,0.6251701555399555,13.21
BG31,1.2836641996566485,-0.5149181499556228,0.8437226302043913,-0.04790136810348582,0.18222923544852837,0.24797840072907526,0.6597391268861015,13.32
BG31,-1.6762401319785079,1.8432600177483778,1.0546655159789708,0.6137716338976327,-2.484074037018349,-2.4440968334496165,1.1931204635507346,16.02
BG31,-1.5021281124705574,-0.4680865809186154,3.062869496261063,-0.2988041149912601,-1.2220814914233595,-1.351554783332712,1.212385059902515,15.48
BG31,-1.1539040734546568,-0.587995076565417,0.8223097946870823,-0.061841477582957195,0.2672065646704387,0.3049479523945686,1.7221268640800742,14.91
BG31,-0.9797920539467064,-0.6531818821785027,1.5478360975256438,-0.2988041149912601,0.2579518280830422,0.07987423315615907,1.293869289546406,14.58
BG31,-0.6315680149308056,-0.6531818821785027,1.7080076484121107,-0.2988041149912601,0.7490155997796003,0.7809294442538994,1.5007217739677559,14.67
BG31,0.23899208260894628,-0.21446507384293761,0.8564730079767372,-0.2988041149912601,-1.4038571464940974,-1.4388899448976111,1.3315115976528507,13.77
BG31,0.41310410211689663,1.2178183136149163,2.646216015196149,0.5269581010780404,-2.1635189445067313,-1.9648558268560783,1.0715178279866882,14.02
US32,-0.10923195640695449,2.2792000270736317,-0.29622473308671027,-0.25685466923696043,-2.0441649102720767,-1.4980389909179268,-0.992922809373471,8.92
US32,0.587216121624847,2.240039323253341,-0.22754638010816325,-0.26964783549538834,-3.1718892185009984,-3.1697649030105404,-1.01471195089407,8.8
US32,0.7613281411327975,2.240313753522886,-0.27668840492749447,-0.27315616551015276,-4.343119422303257,-3.128235167242299,-1.0422000455501323,8.58
US32,-1.1539040734546568,2.2488961514353103,-0.2789756484863054,-0.2511222127075784,-2.2108716818404193,-1.5934281860595143,-0.9105131020506578,10.31
US32,-0.9797920539467064,2.2562359712085507,-0.27528940094211785,-0.2501683995724794,1.8778264713214474,0.6948186023636538,-0.9340671066696865,9.87
US32,-0.6315680149308056,2.261796417241587,0.5027971721081531,-0.25129928599684415,-0.12226971779670917,0.8227426026831112,-0.9045647330814427,9.65
RU13,0.7613281411327975,-0.6170174177622652,0.47883346514119823,-0.2988041149912601,-1.8625857370428915,-1.7949878484849289,0.3632908671885166,15.19
RU13,-0.805680034438756,-0.6531818821785027,-0.28336540833341434,-0.2988041149912601,-0.40886906411356605,-0.3810738222214357,0.550484358569487,20.89
RU13,-0.9797920539467064,-0.6531818821785027,-0.2297672486446516,1.8471897676841589,-0.6156875961017916,-0.6664473585408351,0.7654208463243779,21.04
RU13,1.2836641996566485,-0.6531818821785027,-0.31962328806576035,0.7148395002877835,0.47045827228923964,0.4717262973519922,-0.13310793487993616,14.58
RU13,-0.28334397591490484,-0.6531818821785027,3.4102208391308158,0.7283989946672247,0.4133002110015381,0.39305400913356797,0.3336926035066937,18.61
